image,level
18097_right,3
18098_left,0
18098_right,0
1809_left,0
1809_right,0
180_left,2
180_right,0
18102_left,0
18102_right,0
18104_left,0
18104_right,0
18106_left,0
18106_right,0
18108_left,0
18108_right,0
18110_left,0
18110_right,0
18111_left,0
18111_right,0
18112_left,0
18112_right,0
18114_left,0
18114_right,0
18115_left,0
18115_right,0
18116_left,0
18116_right,3
18117_left,0
18117_right,0
18118_left,0
18118_right,0
1811_left,0
1811_right,0
18121_left,0
18121_right,0
18122_left,0
18122_right,0
18123_left,0
18123_right,0
18125_left,2
18125_right,2
18127_left,0
18127_right,0
18129_left,0
18129_right,0
1812_left,0
1812_right,0
18131_left,0
18131_right,0
18132_left,2
18132_right,0
18134_left,0
18134_right,0
18135_left,0
18135_right,0
18137_left,0
18137_right,0
18139_left,0
18139_right,0
1813_left,0
1813_right,0
18140_left,0
18140_right,0
18141_left,0
18141_right,0
18142_left,0
18142_right,1
18144_left,2
18144_right,0
18145_left,0
18145_right,0
18146_left,3
18146_right,3
18148_left,0
18148_right,4
1814_left,1
1814_right,0
18152_left,2
18152_right,4
18153_left,0
18153_right,0
18154_left,0
18154_right,0
18156_left,0
18156_right,0
18159_left,2
18159_right,0
1815_left,0
1815_right,0
18160_left,0
18160_right,1
18161_left,0
18161_right,0
18162_left,0
18162_right,0
18164_left,0
18164_right,0
18165_left,0
18165_right,0
18166_left,2
18166_right,0
18167_left,0
18167_right,1
18168_left,0
18168_right,0
18169_left,0
18169_right,0
1816_left,0
1816_right,0
18170_left,0
18170_right,0
18174_left,0
18174_right,0
18177_left,0
18177_right,0
18179_left,2
18179_right,0
18180_left,2
18180_right,0
18181_left,0
18181_right,0
1818_left,0
1818_right,0
18190_left,0
18190_right,0
18192_left,2
18192_right,0
18195_left,0
18195_right,0
18196_left,0
18196_right,0
18199_left,0
18199_right,0
1819_left,0
1819_right,0
181_left,0
181_right,2
18200_left,0
18200_right,0
18202_left,2
18202_right,0
18204_left,0
18204_right,0
18207_left,0
18207_right,0
18208_left,0
18208_right,0
18209_left,2
18209_right,0
1820_left,0
1820_right,0
18211_left,0
18211_right,0
18212_left,0
18212_right,0
18214_left,0
18214_right,0
18216_left,0
18216_right,0
18217_left,0
18217_right,0
1821_left,0
1821_right,0
18220_left,4
18220_right,0
18221_left,0
18221_right,0
18222_left,0
18222_right,0
18223_left,3
18223_right,3
18224_left,0
18224_right,0
18228_left,4
18228_right,2
18229_left,4
18229_right,4
1822_left,2
1822_right,2
18230_left,0
18230_right,0
18234_left,0
18234_right,0
18236_left,0
18236_right,0
18237_left,0
18237_right,0
18238_left,4
18238_right,4
18240_left,1
18240_right,0
18241_left,0
18241_right,2
18242_left,0
18242_right,0
18243_left,0
18243_right,0
18244_left,0
18244_right,0
18246_left,0
18246_right,0
18247_left,0
18247_right,0
18248_left,0
18248_right,0
18249_left,0
18249_right,0
1824_left,0
1824_right,0
18250_left,0
18250_right,0
18251_left,0
18251_right,0
18254_left,0
18254_right,4
18256_left,0
18256_right,0
18258_left,0
18258_right,0
1825_left,2
1825_right,2
18260_left,2
18260_right,2
18262_left,2
18262_right,0
18263_left,0
18263_right,1
18264_left,0
18264_right,0
18265_left,0
18265_right,0
18266_left,0
18266_right,0
18268_left,0
18268_right,0
18269_left,0
18269_right,0
18270_left,0
18270_right,0
18271_left,0
18271_right,0
18272_left,0
18272_right,0
18273_left,0
18273_right,3
18278_left,1
18278_right,1
18280_left,0
18280_right,0
18281_left,2
18281_right,0
18282_left,0
18282_right,0
18283_left,0
18283_right,0
18284_left,0
18284_right,0
18285_left,0
18285_right,0
18286_left,0
18286_right,0
18287_left,0
18287_right,0
18288_left,0
18288_right,0
1828_left,0
1828_right,0
18290_left,0
18290_right,1
18291_left,0
18291_right,0
18292_left,3
18292_right,4
18295_left,2
18295_right,3
18299_left,0
18299_right,0
1829_left,0
1829_right,0
182_left,0
182_right,0
18302_left,0
18302_right,0
18305_left,0
18305_right,2
18306_left,0
18306_right,0
1830_left,0
1830_right,0
18311_left,0
18311_right,0
18312_left,0
18312_right,0
18313_left,0
18313_right,0
18314_left,4
18314_right,4
18316_left,0
18316_right,0
18317_left,0
18317_right,0
18321_left,0
18321_right,0
18322_left,0
18322_right,0
18324_left,0
18324_right,0
18326_left,0
18326_right,0
18327_left,0
18327_right,0
18328_left,2
18328_right,0
18330_left,0
18330_right,0
18331_left,2
18331_right,0
18332_left,0
18332_right,0
18334_left,0
18334_right,0
18335_left,0
18335_right,0
18336_left,0
18336_right,0
18338_left,0
18338_right,0
18339_left,0
18339_right,2
18340_left,0
18340_right,0
18341_left,0
18341_right,0
18342_left,4
18342_right,2
18343_left,0
18343_right,0
18344_left,4
18344_right,4
18347_left,0
18347_right,0
18348_left,0
18348_right,0
18349_left,0
18349_right,0
1834_left,0
1834_right,0
18356_left,0
18356_right,0
18359_left,2
18359_right,0
18360_left,2
18360_right,0
18361_left,0
18361_right,0
18366_left,0
18366_right,0
18369_left,0
18369_right,2
18371_left,2
18371_right,2
18373_left,0
18373_right,0
18375_left,0
18375_right,0
18376_left,0
18376_right,3
18377_left,0
18377_right,0
18379_left,0
18379_right,0
1837_left,0
1837_right,0
18381_left,0
18381_right,0
18383_left,2
18383_right,0
18384_left,0
18384_right,0
18385_left,0
18385_right,0
18386_left,0
18386_right,0
18387_left,0
18387_right,0
18388_left,0
18388_right,0
18389_left,0
18389_right,0
1838_left,0
1838_right,0
18390_left,0
18390_right,0
18391_left,0
18391_right,2
18393_left,0
18393_right,0
18394_left,0
18394_right,0
18396_left,0
18396_right,0
18397_left,0
18397_right,0
18398_left,0
18398_right,0
18399_left,0
18399_right,0
183_left,0
183_right,2
18401_left,0
18401_right,0
18403_left,0
18403_right,0
18406_left,2
18406_right,2
18407_left,4
18407_right,4
18409_left,0
18409_right,0
1840_left,0
1840_right,0
18410_left,0
18410_right,0
18411_left,0
18411_right,0
18412_left,0
18412_right,0
18413_left,0
18413_right,2
18414_left,0
18414_right,0
18415_left,0
18415_right,0
18419_left,0
18419_right,0
1841_left,0
1841_right,0
18421_left,0
18421_right,0
18423_left,0
18423_right,2
18424_left,0
18424_right,2
18427_left,0
18427_right,0
18428_left,0
18428_right,0
1842_left,0
1842_right,0
18430_left,0
18430_right,0
18431_left,0
18431_right,0
18432_left,3
18432_right,2
18435_left,0
18435_right,0
18439_left,1
18439_right,0
1843_left,2
1843_right,0
18441_left,2
18441_right,0
18442_left,0
18442_right,0
18448_left,0
18448_right,0
1844_left,2
1844_right,0
18451_left,2
18451_right,3
18453_left,2
18453_right,2
18454_left,2
18454_right,2
18455_left,0
18455_right,0
18457_left,0
18457_right,2
18459_left,0
18459_right,0
1845_left,0
1845_right,0
18460_left,0
18460_right,0
18461_left,0
18461_right,0
18462_left,0
18462_right,0
18464_left,2
18464_right,2
18466_left,2
18466_right,0
18467_left,0
18467_right,0
18468_left,0
18468_right,0
18469_left,0
18469_right,0
1846_left,0
1846_right,2
18475_left,0
18475_right,0
18477_left,0
18477_right,0
18479_left,0
18479_right,0
18480_left,0
18480_right,0
18482_left,0
18482_right,0
18484_left,2
18484_right,0
18485_left,0
18485_right,0
18489_left,0
18489_right,0
1848_left,0
1848_right,0
18490_left,2
18490_right,3
18492_left,0
18492_right,0
18494_left,0
18494_right,0
18500_left,0
18500_right,0
18501_left,0
18501_right,0
18503_left,0
18503_right,2
18504_left,0
18504_right,0
18505_left,1
18505_right,2
18506_left,0
18506_right,0
18508_left,0
18508_right,3
1850_left,0
1850_right,0
18510_left,0
18510_right,0
18511_left,0
18511_right,0
18513_left,0
18513_right,0
18514_left,0
18514_right,0
18518_left,2
18518_right,0
18519_left,0
18519_right,0
18520_left,4
18520_right,0
18521_left,2
18521_right,0
18522_left,0
18522_right,0
18525_left,0
18525_right,0
18526_left,0
18526_right,0
18529_left,0
18529_right,0
1852_left,0
1852_right,3
18530_left,2
18530_right,0
18531_left,0
18531_right,0
18532_left,0
18532_right,0
18533_left,2
18533_right,2
18537_left,2
18537_right,2
18538_left,4
18538_right,0
18540_left,2
18540_right,2
18543_left,0
18543_right,0
18544_left,4
18544_right,3
18545_left,3
18545_right,3
18547_left,0
18547_right,0
18549_left,0
18549_right,0
1854_left,2
1854_right,0
18550_left,0
18550_right,2
18551_left,2
18551_right,0
18553_left,2
18553_right,2
18554_left,0
18554_right,2
18557_left,0
18557_right,0
18559_left,0
18559_right,0
18561_left,0
18561_right,0
18563_left,0
18563_right,2
18564_left,0
18564_right,0
18565_left,2
18565_right,0
18568_left,0
18568_right,4
18571_left,0
18571_right,0
18577_left,0
18577_right,0
18578_left,0
18578_right,0
1857_left,0
1857_right,0
18581_left,0
18581_right,0
18582_left,0
18582_right,4
18585_left,0
18585_right,0
18586_left,2
18586_right,4
18588_left,2
18588_right,0
1858_left,0
1858_right,0
18590_left,0
18590_right,0
18591_left,3
18591_right,2
18592_left,0
18592_right,0
18593_left,0
18593_right,0
18595_left,0
18595_right,0
18596_left,0
18596_right,0
18599_left,2
18599_right,0
185_left,4
185_right,2
18600_left,0
18600_right,0
18604_left,0
18604_right,0
18606_left,0
18606_right,0
18607_left,0
18607_right,0
18609_left,0
18609_right,0
1860_left,0
1860_right,0
18611_left,1
18611_right,0
18613_left,4
18613_right,3
18614_left,3
18614_right,0
18617_left,0
18617_right,0
1861_left,0
1861_right,0
18620_left,2
18620_right,2
18621_left,0
18621_right,0
18623_left,0
18623_right,0
18624_left,0
18624_right,2
18626_left,0
18626_right,2
18627_left,0
18627_right,0
18628_left,0
18628_right,0
18629_left,3
18629_right,3
18630_left,0
18630_right,0
18632_left,0
18632_right,0
18634_left,0
18634_right,0
18635_left,0
18635_right,4
18636_left,0
18636_right,0
18637_left,0
18637_right,0
18638_left,2
18638_right,0
1863_left,0
1863_right,0
18640_left,2
18640_right,2
18641_left,0
18641_right,0
18642_left,0
18642_right,2
18645_left,0
18645_right,0
18646_left,0
18646_right,2
18649_left,0
18649_right,0
1864_left,0
1864_right,0
18650_left,0
18650_right,0
18651_left,0
18651_right,0
18652_left,0
18652_right,0
18654_left,0
18654_right,0
18657_left,0
18657_right,2
18658_left,2
18658_right,2
18659_left,2
18659_right,2
1865_left,0
1865_right,0
18660_left,0
18660_right,0
18661_left,0
18661_right,0
18662_left,0
18662_right,0
18664_left,0
18664_right,0
18668_left,0
18668_right,2
18669_left,0
18669_right,0
1866_left,2
1866_right,0
18670_left,0
18670_right,0
18672_left,0
18672_right,0
18674_left,0
18674_right,0
18675_left,2
18675_right,0
18676_left,0
18676_right,2
18677_left,0
18677_right,0
18679_left,2
18679_right,0
18680_left,0
18680_right,0
18682_left,0
18682_right,0
18683_left,4
18683_right,4
18687_left,0
18687_right,2
18690_left,0
18690_right,0
18691_left,3
18691_right,0
18692_left,0
18692_right,0
18693_left,0
18693_right,0
18694_left,0
18694_right,0
18695_left,0
18695_right,0
18697_left,4
18697_right,4
18698_left,0
18698_right,0
18700_left,0
18700_right,0
18702_left,0
18702_right,0
18703_left,2
18703_right,0
18705_left,0
18705_right,0
18707_left,0
18707_right,0
1870_left,0
1870_right,0
18711_left,0
18711_right,0
18712_left,2
18712_right,0
18714_left,0
18714_right,0
18718_left,0
18718_right,0
18719_left,0
18719_right,0
1871_left,2
1871_right,4
18720_left,0
18720_right,0
18721_left,0
18721_right,0
18723_left,0
18723_right,0
18726_left,0
18726_right,2
18727_left,0
18727_right,1
18729_left,0
18729_right,4
18730_left,0
18730_right,0
18731_left,0
18731_right,0
18733_left,0
18733_right,0
18735_left,0
18735_right,0
18739_left,0
18739_right,0
18740_left,0
18740_right,0
18741_left,0
18741_right,0
18742_left,0
18742_right,3
18743_left,1
18743_right,0
18746_left,0
18746_right,0
18747_left,0
18747_right,0
18749_left,0
18749_right,0
1874_left,2
1874_right,0
18751_left,2
18751_right,2
18752_left,0
18752_right,0
18753_left,0
18753_right,2
18754_left,0
18754_right,0
18755_left,0
18755_right,0
18757_left,0
18757_right,1
18758_left,0
18758_right,0
1875_left,3
1875_right,3
18761_left,0
18761_right,2
18764_left,0
18764_right,2
18765_left,0
18765_right,1
18766_left,0
18766_right,0
18768_left,1
18768_right,2
18769_left,0
18769_right,0
1876_left,0
1876_right,2
18771_left,0
18771_right,4
18772_left,0
18772_right,0
18773_left,0
18773_right,0
18774_left,0
18774_right,0
18775_left,2
18775_right,4
18776_left,0
18776_right,2
18777_left,0
18777_right,0
18778_left,0
18778_right,0
1877_left,0
1877_right,0
18781_left,1
18781_right,2
18782_left,2
18782_right,0
18784_left,0
18784_right,0
18785_left,3
18785_right,4
18787_left,0
18787_right,0
18788_left,0
18788_right,0
18789_left,0
18789_right,0
18791_left,2
18791_right,2
18792_left,3
18792_right,3
18793_left,0
18793_right,0
18794_left,0
18794_right,0
18795_left,2
18795_right,2
18796_left,2
18796_right,1
18797_left,0
18797_right,0
18799_left,0
18799_right,0
1879_left,0
1879_right,3
187_left,0
187_right,0
18800_left,0
18800_right,0
18801_left,0
18801_right,0
18805_left,0
18805_right,0
18806_left,0
18806_right,0
18808_left,0
18808_right,0
18809_left,2
18809_right,2
18810_left,3
18810_right,2
18811_left,0
18811_right,0
18813_left,4
18813_right,0
18814_left,0
18814_right,0
18818_left,0
18818_right,0
18820_left,0
18820_right,0
18821_left,0
18821_right,0
18822_left,0
18822_right,0
1882_left,0
1882_right,0
18830_left,0
18830_right,0
18831_left,0
18831_right,0
18832_left,3
18832_right,3
18833_left,0
18833_right,0
18834_left,3
18834_right,3
18835_left,0
18835_right,0
18838_left,2
18838_right,4
18839_left,2
18839_right,0
1883_left,0
1883_right,0
18840_left,0
18840_right,0
18841_left,0
18841_right,0
18843_left,0
18843_right,0
18844_left,0
18844_right,0
18847_left,2
18847_right,0
18848_left,0
18848_right,0
18849_left,0
18849_right,0
1884_left,0
1884_right,0
18851_left,0
18851_right,0
18852_left,0
18852_right,0
18854_left,2
18854_right,0
18855_left,0
18855_right,0
18856_left,0
18856_right,0
18857_left,0
18857_right,2
18858_left,0
18858_right,0
18859_left,0
18859_right,0
1885_left,3
1885_right,2
18860_left,0
18860_right,0
18865_left,0
18865_right,0
18867_left,3
18867_right,4
18868_left,0
18868_right,0
18869_left,0
18869_right,2
18871_left,2
18871_right,0
18872_left,0
18872_right,0
18873_left,2
18873_right,0
18877_left,2
18877_right,0
18878_left,0
18878_right,0
18879_left,0
18879_right,2
18882_left,0
18882_right,0
18884_left,1
18884_right,0
18885_left,0
18885_right,0
18887_left,0
18887_right,0
18888_left,0
18888_right,0
18889_left,3
18889_right,4
1888_left,0
1888_right,0
18890_left,0
18890_right,0
18891_left,0
18891_right,0
18892_left,0
18892_right,0
18893_left,0
18893_right,0
18894_left,0
18894_right,0
18895_left,2
18895_right,0
18896_left,0
18896_right,0
18897_left,0
18897_right,0
18898_left,0
18898_right,0
18899_left,0
18899_right,0
188_left,0
188_right,0
18900_left,1
18900_right,0
18906_left,2
18906_right,0
1890_left,0
1890_right,0
18910_left,0
18910_right,0
18912_left,0
18912_right,0
18913_left,0
18913_right,2
18917_left,0
18917_right,0
18918_left,0
18918_right,0
18919_left,0
18919_right,0
1891_left,0
1891_right,0
18921_left,0
18921_right,0
18925_left,0
18925_right,0
18926_left,2
18926_right,2
18927_left,0
18927_right,0
18928_left,0
18928_right,0
1892_left,0
1892_right,0
18932_left,0
18932_right,2
18934_left,0
18934_right,0
18935_left,0
18935_right,0
18936_left,0
18936_right,0
18937_left,1
18937_right,0
18938_left,2
18938_right,0
18940_left,0
18940_right,0
18943_left,0
18943_right,0
18949_left,0
18949_right,0
1894_left,0
1894_right,0
18952_left,2
18952_right,2
18953_left,0
18953_right,0
18955_left,2
18955_right,0
18956_left,0
18956_right,0
18957_left,0
18957_right,0
18958_left,0
18958_right,0
18959_left,2
18959_right,2
1895_left,1
1895_right,0
18961_left,0
18961_right,0
18962_left,0
18962_right,0
18963_left,0
18963_right,4
18964_left,0
18964_right,0
18966_left,0
18966_right,0
18967_left,0
18967_right,0
18969_left,0
18969_right,0
1896_left,0
1896_right,0
18973_left,0
18973_right,0
18977_left,0
18977_right,0
18978_left,0
18978_right,0
18979_left,0
18979_right,0
1897_left,0
1897_right,0
18980_left,2
18980_right,4
18981_left,0
18981_right,0
18983_left,0
18983_right,0
18985_left,0
18985_right,0
18988_left,0
18988_right,0
18989_left,0
18989_right,0
1898_left,0
1898_right,0
18990_left,0
18990_right,0
18992_left,0
18992_right,0
18994_left,0
18994_right,0
18996_left,0
18996_right,0
18997_left,0
18997_right,0
18998_left,0
18998_right,0
1899_left,0
1899_right,2
189_left,0
189_right,0
18_left,0
18_right,0
19001_left,0
19001_right,0
19002_left,0
19002_right,0
19003_left,0
19003_right,0
19006_left,0
19006_right,0
19007_left,0
19007_right,0
19009_left,0
19009_right,0
1900_left,0
1900_right,2
19010_left,2
19010_right,2
19012_left,0
19012_right,0
19013_left,4
19013_right,4
19016_left,0
19016_right,0
19019_left,0
19019_right,0
1901_left,0
1901_right,0
19021_left,2
19021_right,2
19023_left,0
19023_right,0
19024_left,2
19024_right,3
19027_left,0
19027_right,0
19028_left,0
19028_right,0
1902_left,0
1902_right,0
19031_left,0
19031_right,0
19032_left,0
19032_right,4
19033_left,0
19033_right,0
19034_left,0
19034_right,0
19035_left,2
19035_right,0
19036_left,0
19036_right,0
19037_left,0
19037_right,0
19038_left,0
19038_right,0
19039_left,0
19039_right,2
1903_left,0
1903_right,0
19040_left,0
19040_right,0
19042_left,0
19042_right,0
19044_left,0
19044_right,0
19048_left,0
19048_right,0
19049_left,0
19049_right,0
1904_left,0
1904_right,0
19050_left,0
19050_right,0
19051_left,0
19051_right,0
19053_left,0
19053_right,0
19054_left,2
19054_right,0
19055_left,4
19055_right,4
19057_left,0
19057_right,0
19058_left,0
19058_right,0
19065_left,0
19065_right,0
19066_left,0
19066_right,0
19068_left,2
19068_right,4
19069_left,0
19069_right,0
19072_left,0
19072_right,0
19074_left,2
19074_right,0
19077_left,0
19077_right,0
19078_left,0
19078_right,0
19079_left,0
19079_right,0
19080_left,0
19080_right,0
19081_left,0
19081_right,0
19082_left,0
19082_right,0
19084_left,0
19084_right,0
19085_left,2
19085_right,0
19087_left,0
19087_right,2
19089_left,2
19089_right,2
1908_left,0
1908_right,0
19090_left,0
19090_right,0
19091_left,0
19091_right,1
19094_left,2
19094_right,2
19095_left,0
19095_right,0
19098_left,0
19098_right,0
1909_left,0
1909_right,2
19100_left,0
19100_right,0
19101_left,0
19101_right,0
19102_left,0
19102_right,0
19105_left,0
19105_right,0
19106_left,2
19106_right,1
19107_left,0
19107_right,0
19109_left,0
19109_right,0
19111_left,0
19111_right,0
19112_left,2
19112_right,0
19113_left,0
19113_right,0
19117_left,0
19117_right,0
19118_left,1
19118_right,0
19119_left,0
19119_right,0
1911_left,0
1911_right,2
19121_left,0
19121_right,0
19122_left,0
19122_right,0
19123_left,0
19123_right,0
